timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_142000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=142000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_142000.json,3DPW-TEST,121.31227995013076,72.30850869084385,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_142000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=142000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_142000.json,H36M-VAL-P2,110.1505203326823,68.74843136168701,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_142000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=142000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_142000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_142000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=142000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_142000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_142000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=142000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_142000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_126000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=126000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_126000.json,3DPW-TEST,120.49055966088994,73.66242707172078,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_126000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=126000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_126000.json,H36M-VAL-P2,107.482455535254,68.71840743720531,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_126000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=126000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_126000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_126000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=126000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_126000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_126000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=126000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_126000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_110000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=110000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_110000.json,3DPW-TEST,136.48686655799924,76.45443148617676,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_110000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=110000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_110000.json,H36M-VAL-P2,115.85982763557367,69.98853632073167,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_110000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=110000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_110000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_110000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=110000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_110000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_110000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=110000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_110000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_94000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=94000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_94000.json,3DPW-TEST,122.68260484104944,73.5915430521438,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_94000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=94000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_94000.json,H36M-VAL-P2,105.19665030064718,67.52172427110268,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_94000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=94000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_94000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_94000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=94000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_94000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_94000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=94000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_94000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_78000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_78000.json,3DPW-TEST,124.83607083185952,74.45973636531065,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_78000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_78000.json,H36M-VAL-P2,101.7912134889146,64.33777724353361,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_78000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_78000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_78000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_78000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_78000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_78000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_62000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=62000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_62000.json,3DPW-TEST,120.98843691080837,73.91849080606295,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_62000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=62000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_62000.json,H36M-VAL-P2,109.4843164161897,68.27998242243915,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_62000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=62000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_62000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_62000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=62000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_62000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_62000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=62000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_62000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_46000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=46000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_46000.json,3DPW-TEST,126.67335690607509,75.58132364728762,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_46000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=46000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_46000.json,H36M-VAL-P2,108.68009113300015,69.11064422928112,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_46000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=46000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_46000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_46000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=46000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_46000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_46000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=46000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_46000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_30000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=30000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_30000.json,3DPW-TEST,123.78076959518954,74.8906777497498,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_30000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=30000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_30000.json,H36M-VAL-P2,103.79054174246923,69.42769312795619,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_30000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=30000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_30000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_30000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=30000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_30000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_30000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=30000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_30000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_14000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_14000.json,3DPW-TEST,128.3492015364404,78.93681771848867,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_14000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_14000.json,H36M-VAL-P2,112.23570019972156,75.20690144430584,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_14000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_14000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_14000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_14000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_14000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=14000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_14000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_332000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=332000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_332000.json,3DPW-TEST,120.11702439599384,72.39309676684712,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_332000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=332000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_332000.json,H36M-VAL-P2,84.44453743904356,55.63866224884987,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_332000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=332000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_332000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_332000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=332000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_332000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_332000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=332000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_332000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_316000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=316000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_316000.json,3DPW-TEST,119.44320378766066,72.05611821657568,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_316000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=316000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_316000.json,H36M-VAL-P2,108.24225955545522,68.71398881772716,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_316000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=316000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_316000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_316000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=316000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_316000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_316000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=316000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_316000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_300000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=300000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_300000.json,3DPW-TEST,120.37441320487785,72.47051917017974,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_300000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=300000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_300000.json,H36M-VAL-P2,105.74281387741097,69.16078038419293,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_300000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=300000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_300000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_300000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=300000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_300000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_300000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=300000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_300000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_284000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=284000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_284000.json,3DPW-TEST,121.00855975950601,72.49495440524312,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_284000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=284000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_284000.json,H36M-VAL-P2,103.73014055101322,67.618984921586,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_284000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=284000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_284000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_284000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=284000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_284000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_284000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=284000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_284000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_268000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=268000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_268000.json,3DPW-TEST,120.21540886966105,72.65513492580469,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_268000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=268000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_268000.json,H36M-VAL-P2,106.92265116898055,69.49074124273976,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_268000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=268000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_268000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_268000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=268000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_268000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_268000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=268000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_268000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_252000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=252000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_252000.json,3DPW-TEST,121.07926398578974,72.9734393359204,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_252000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=252000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_252000.json,H36M-VAL-P2,104.0994926342662,65.92747726343887,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_252000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=252000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_252000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_252000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=252000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_252000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_252000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=252000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_252000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_236000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=236000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_236000.json,3DPW-TEST,118.19494331694985,71.95575508875997,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_236000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=236000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_236000.json,H36M-VAL-P2,102.84686609724878,66.50302754321568,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_236000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=236000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_236000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_236000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=236000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_236000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_236000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=236000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_236000.json,LSP-EXTENDED,,,nan,,ok
